RISPOSTE_predictions,RISPOSTE_probabilities,RISPOSTE_response,RISPOSTE_probability
"['S', 'ì', ',', ' alcuni', ' familiari', ' soffrono', ' di', ' iper', 'tensione', ' incre', 'menta', ' il', ' tuo', ' rischio', ' di', ' sviluppare', ' questa', ' condizione', ' poiché', ' possono', ' essere', ' influenza', 'ti', ' da', ' fattori', ' gene', 'tici', ',', ' ambientali', ' e', ' familiari', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, alcuni familiari soffrono di ipertensione incrementa il tuo rischio di sviluppare questa condizione poiché possono essere influenzati da fattori genetici, ambientali e familiari.']",-inf
"['S', 'ì', ',', ' iper', 'tensione', ' può', ' avere', ' un', ' impatto', ' significativo', ' sulla', ' tua', ' capacità', ' di', ' concentra', 'rmi', ',', ' poiché', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' aumentando', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, ipertensione può avere un impatto significativo sulla tua capacità di concentrarmi, poiché può danneggiare i vasi sanguigni, aumentando il rischio di sviluppare malattie cardiache, ictus e insufficienza renale.']",-inf
"['Se', ' l', "" '"", ' iper', 'tensione', ' non', ' viene', ' gestita', ',', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' occhi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Se l'ipertensione non viene gestita, può portare a gravi complicazioni come malattie cardiache, ictus, insufficienza renale e danni agli occhi.""]",-inf
"['L', "" '"", ' iper', 'tensione', ' può', ' essere', ' causata', ' da', ' una', ' combinazione', ' di', ' fattori', ' gene', 'tici', ',', ' ambientali', ',', ' diete', 'tici', ',', ' e', 'ast', ' fattori', ' ambientali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione può essere causata da una combinazione di fattori genetici, ambientali, dietetici, east fattori ambientali.""]",-inf
"['I', ' geni', ' possono', ' aumentare', ' il', ' rischio', ' di', ' sviluppare', ' il', ' cancro', ',', ' poiché', ' il', ' loro', ' gene', ' A', 'PC', ',', ' che', ' controlla', ' la', ' crescita', ' del', ' cuore', ',', ' aumenta', ' il', ' rischio', ' di', ' sviluppare', ' il', ' cancro', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['I geni possono aumentare il rischio di sviluppare il cancro, poiché il loro gene APC, che controlla la crescita del cuore, aumenta il rischio di sviluppare il cancro.']",-inf
"['Per', ' anno', 'tare', ' i', ' sintomi', ' che', ' avver', 'to', ' oggi', ',', ' è', ' importante', ' consultare', ' un', ' medico', ' specialista', ' per', ' valutare', ' la', ' tua', ' situazione', ' e', ' per', ' valutare', ' eventuali', ' modifiche', ' al', ' tuo', ' stile', ' di', ' vita', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per annotare i sintomi che avverto oggi, è importante consultare un medico specialista per valutare la tua situazione e per valutare eventuali modifiche al tuo stile di vita.']",-inf
"['S', 'ì', ',', ' alcune', ' razze', ' hanno', ' un', ' rischio', ' più', ' alto', ' di', ' sviluppare', ' malattie', ' cardia', 'che', ' poiché', ' possono', ' essere', ' influenza', 'te', ' da', ' fattori', ' gene', 'tici', ',', ' ambientali', ' e', ' culturali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, alcune razze hanno un rischio più alto di sviluppare malattie cardiache poiché possono essere influenzate da fattori genetici, ambientali e culturali.']",-inf
"['S', 'ì', ',', ' l', ""'"", 'iper', 'tensione', ' può', ' influenzare', ' le', ' tue', ' attività', ' quotidiane', ',', ' poiché', ' la', ' pressione', ' alta', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ' e', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ' del', ' cuore', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può influenzare le tue attività quotidiane, poiché la pressione alta può danneggiare i vasi sanguigni e danneggiare i vasi sanguigni del cuore.""]",-inf
"['S', 'ì', ',', ' l', "" '"", ' iper', 'tensione', ' può', ' essere', ' una', ' causa', ' indiretta', ' della', ' tua', ' depressione', '.', ' L', "" '"", ' iper', 'tensione', ' può', ' essere', ' causata', ' da', ' una', ' combinazione', ' di', ' fattori', ' gene', 'tici', ',', ' ambientali', ',', ' e', 'ast', "" '"", ' alimentazione', ' ricca', ' di', ' sodio', ',', ' grassi', ' sa', 'turi', ' e', ' zucch', 'eri', ' aggiunti', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può essere una causa indiretta della tua depressione. L'ipertensione può essere causata da una combinazione di fattori genetici, ambientali, east'alimentazione ricca di sodio, grassi saturi e zuccheri aggiunti.""]",-inf
"['Il', ' diabete', ' e', ' l', "" '"", ' iper', 'tensione', ' possono', ' essere', ' strettamente', ' legati', ',', ' ma', ' non', ' sono', ' strettamente', ' correlate', '.', ' L', "" '"", ' iper', 'tensione', ' è', ' una', ' condizione', ' cronica', ' che', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' organi', ' vitali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Il diabete e l'ipertensione possono essere strettamente legati, ma non sono strettamente correlate. L'ipertensione è una condizione cronica che può portare a gravi complicazioni come malattie cardiache, ictus, insufficienza renale e danni agli organi vitali.""]",-inf
